F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
0,196.88,-39.51,-24.76,1.8,284.22,-0.26,-9.05,-20.55,1.17,-22.02,7.89,-3.38,2,,
3,196.88,-31.74,-31.54,1.48,368.22,-0.9,-6.35,-12.63,1.64,-18.34,7.89,-3.77,10,8.81,
3,160.88,-33.09,-25.76,1.74,329.22,1.45,-6.55,-18.33,1.3,-19.48,7.89,-3.51,98,,
30,206.88,-20.19,-24.48,13.5,563.22,-3.24,-2.3,-13.56,5.5,-8.58,30.89,-9.49,270,,
3,218.88,-33.51,-33.38,0.68,263.22,1.41,-6.8,-22.26,1.01,-22.9,7.89,-3.56,106,7.28,
3,192.88,-31.92,-25.8,1.7,290.22,0.02,-7.32,-11.79,1.98,-21.52,7.89,-3.41,24,,
3,208.88,-41.34,-28.3,0.74,293.22,0.29,-7.81,-12.45,1.49,-20.34,7.89,-3.07,52,,
30,26.88,-24.09,-17.44,14.2,398.22,-4.38,-2.64,-12.69,8,-9.36,10.89,-8.19,60,6.52,
30,286.88,-30.27,-17.42,10,338.22,-3.07,-2.65,-10.98,6.05,-10.68,20.89,-9.44,120,7.26,
3,192.88,-33.78,-29.62,0.18,317.22,0.11,-6.8,-13.59,1.63,-18.2,7.89,-3.6,58,,
3,184.88,-32.22,-32.5,1.3,251.22,1.63,-6.75,-14.82,1.24,-25.94,7.89,-3.13,18,7.69,
30,66.88,-28.2,-22.8,10.5,908.22,-1.07,-4.57,-15.69,8.55,-13.26,20.89,-8.24,460,,
30,146.88,-22.98,-20.64,14.6,803.22,-3.47,-3.92,-17.43,15.75,-10.58,10.89,-8.34,360,6.78,
3,220.88,-32.88,-25.3,0.62,314.22,-0.41,-8.14,-12.12,1.63,-18.98,9.89,-3.53,28,8.78,
3,164.88,-36.09,-25.28,1.34,311.22,-0.39,-7.19,-13.59,1.6,-17.7,5.89,-3.51,92,,
3,222.88,-32.01,-26.38,1.46,356.22,-0.19,-12.4,-14.52,0.81,-18.74,7.89,-3.82,38,,
30,76.88,-24.15,-18.86,15.1,788.22,-3.41,-4.39,-11.46,5.65,-11.7,10.89,-7.84,20,6.14,
3,210.88,-36.48,-26.86,0.5,317.22,1.56,-7.46,-13.11,1.68,-18.74,9.89,-3.05,26,,
3,206.88,-37.53,-26,0.04,254.22,-0.31,-6.53,-13.59,1.74,-17.7,7.89,-3.59,20,8.84,
3,176.88,-33.06,-27.46,1.92,266.22,-0.94,-6.47,-17.46,0.83,-17.42,5.89,-3.44,12,,
3,176.88,-33.27,-26.84,1.76,332.22,0.49,-7.13,-13.98,0.94,-17.92,5.89,-3.31,12,,
3,188.88,-33.87,-31.48,1.3,257.22,-0.82,-10.88,-13.95,1.2,-17.86,7.89,-3.31,52,,
3,208.88,-35.07,-27.3,1.32,383.22,0.96,-6.96,-18.03,0.96,-18.76,9.89,-3.39,62,,
