F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
154.97,9,0.57,USA,-14.34,1286.94,1913.38,-10.54,6.66,232.4,-440.1,12.51,22.99,4,Low,22482.82,
78.99,6,2.31,USA,-16.17,1522.99,1458.1,-12.17,4.96,268.26,-328.74,21.03,20.8,12,High,17183.76,
115.81,6,0.24,UK,6.84,979.23,1427.52,-11.22,4.74,233.43,-404.07,1.17,21.42,6,Very high,17585.36,
48.99,9,1023.63,Rest,-12.75,1052.18,605.8,-9.75,11.46,261.27,-506.25,3.99,19.64,4,High,14621.1,
71.39,6,1.68,Europe,-10.98,1235.64,-208.92,-11.45,12.76,332.18,-196.89,25.35,19.5,8,Medium,14624.56,
68.15,18,8.34,USA,-11.67,2085.1,2904.28,-10.88,2.74,263.88,-247.32,21.81,17.7,10,Very high,7584.16,
153.38,12,0.12,Europe,-17.73,1074.25,1042.9,-8.27,1.46,251.55,-266.43,4.53,16.93,6,High,22775.44,
77.83,12,19.17,UK,-11.4,1673.08,2020.88,-13.44,4.9,274.8,-352.05,18.21,26.44,16,High,10933.36,
82.46,6,613.26,UK,-3.69,1451.41,1870.84,-9.37,7.66,248.41,-442.68,2.25,20.23,8,Very high,12613.14,
169.4,9,0.24,Europe,-4.2,1263.1,517.22,-9.94,14.66,352.36,-341.31,10.68,18.11,10,Medium,14722.02,
86.71,12,5.13,USA,-9.06,1438.51,493.58,-3.47,7.76,339.25,-483.69,1.77,17.08,8,Very high,20773.32,
141.76,21,67.35,USA,-7.11,1112.19,1227,-13.75,12.62,307.01,-335.31,7.29,22.59,8,Very low,21810.44,
101.94,21,0.42,Rest,-8.82,1193.96,1539.44,-8.15,3.16,269.44,-384.54,25.29,21.5,18,Very high,22464.04,
77.41,9,0.3,UK,-4.26,1612.52,1843,-9.89,3.76,334.5,-438.6,11.97,19.26,10,Medium,25181.3,
35.7,12,25.29,Rest,-14.19,1223.93,1586.52,-10.29,2.96,220.66,-286.11,0.12,21.94,6,Very high,17356.74,
126.18,9,1.14,USA,-3.75,1127.85,759.88,-10.47,10.3,258.06,-381.6,7.11,21.86,2,High,17073.52,
81.19,12,0,Europe,-10.26,1070.33,415.64,-13.16,25.96,278.27,-221.97,2.25,21.63,6,Medium,2096.66,
